row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
786,MeasureCode,hf-3,hf-3,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
786,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
786,Score,98%,98%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
786,Sample,102 patients,102 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
786,Stateavg,al_hf-3,al_hf-3,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,ProviderNumber,10039,10039,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,Condition,heart failure,heart failure,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,MeasureCode,hf-4,hf-4,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,MeasureName,heart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,Sample,51 patients,51 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
787,Stateavg,al_hf-x,al_hf-4,1,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> leaf_error,5
788,ProviderNumber,10039,10039,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,Condition,pneumonia,pneumonia,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,MeasureCode,pn-x,pn-2,1,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> leaf_error,4
788,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,Score,96%,96%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,Sample,509 patients,509 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
788,Stateavg,al_pn-2,al_pn-2,1,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> leaf_error,5
789,ProviderNumber,1xx39,10039,1,1,root -> leaf_error,2
789,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,Condition,pneumonia,pneumonia,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,MeasureCode,pn-3b,pn-3b,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,Score,99%,99%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,Sample,496 patients,496 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
789,Stateavg,al_pn-3b,al_pn-3b,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,ProviderNumber,10039,10039,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,Condition,pneumonia,pneumonia,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,MeasureCode,pn-4,pn-4,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,MeasureName,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,Score,97%,97%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,Sample,294 patients,294 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
790,Stateavg,al_pn-4,al_pn-4,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,ProviderNumber,10039,10039,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,State,xl,al,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,Condition,pneumonia,pneumonia,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,MeasureCode,pn-5c,pn-5c,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,Score,93%,93%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,Sample,511 patients,511 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
791,Stateavg,al_pn-5c,al_pn-5c,1,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> leaf_error,5
792,ProviderNumber,10039,10039,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,Condition,pneumonia,pneumonia,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,MeasureCode,pn-6,pn-6,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s),0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,Score,89%,89%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,Sample,313 patients,313 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
792,Stateavg,al_pn-6,al_pn-6,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,ProviderNumber,100x9,10039,1,1,root -> leaf_error,2
793,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,ZipCode,35801,35801,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,CountyName,madison,madison,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,PhoneNumber,2562651000,2562651000,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,Condition,pneumonia,pneumonia,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,MeasureCode,pn-7,pn-7,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,MeasureName,pneumonia patients assessed and given influenza vaccination,pneumonia patients assessed and given influenza vaccination,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,Score,89%,89%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,Sample,409 patients,409 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
793,Stateavg,al_pn-7,al_pn-7,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
794,ProviderNumber,10039,10039,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
794,HospitalName,huntsville hospital,huntsville hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
794,Address,101 sivley rd,101 sivley rd,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
794,City,huntsville,huntsville,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
794,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
