row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
807,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
807,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
807,MeasureCode,ami-7a,ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
807,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
807,Score,68%,68%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
807,Sample,25 patients,25 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
807,Stateavg,al_ami-7a,al_ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
808,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,MeasureCode,ami-8a,ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,MeasureName,heart attack patients given pci within 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,Score,83%,83%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,Sample,12 patients,12 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
808,Stateavg,al_ami-8a,al_ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
809,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,EmergencyService,xes,yes,1,1,0.9828690262028966,0.017130973797103353,0.9828690262028966
809,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,MeasureCode,hf-1,hf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,MeasureName,heart failure patients given discharge instructions,heart failure patients given discharge instructions,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,Score,47%,47%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,Sample,211 patients,211 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
809,Stateavg,al_hf-1,al_hf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
810,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,MeasureCode,hf-2,hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,Sample,259 patients,259 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
810,Stateavg,al_hf-2,al_hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
811,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,MeasureCode,hf-3,hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,Score,93%,93%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,Sample,69 patients,69 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
811,Stateavg,al_hf-3,al_hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
812,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,MeasureCode,hf-4,hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,MeasureName,heart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,Sample,70 patients,70 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
812,Stateavg,al_hf-4,al_hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
813,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,MeasureCode,pn-2,pn-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,Score,96%,96%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,Sample,255 patients,255 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
813,Stateavg,al_pn-2,al_pn-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
814,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,HospitalType,axute care hospitals,acute care hospitals,1,1,0.999771782941103,0.00022821705889704248,0.999771782941103
814,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,MeasureCode,pn-3b,pn-3b,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,Score,96%,96%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,Sample,187 patients,187 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
814,Stateavg,al_pn-3b,al_pn-3b,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
815,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,ZipCode,x590x,35903,1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
815,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,MeasureCode,pn-4,pn-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,MeasureName,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,Sample,130 patients,130 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
815,Stateavg,al_pn-4,al_pn-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
816,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,MeasureCode,pn-5c,pn-5c,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,MeasureName,pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1,1,0.9999733956846579,2.660431534211413e-05,0.9999733956846579
816,Score,94%,94%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,Sample,266 patients,266 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
816,Stateavg,al_pn-5c,al_pn-5c,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
817,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,MeasureCode,pn-6,pn-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
817,Score,89%,89%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,Sample,153 patients,153 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
817,Stateavg,al_pn-6,al_pn-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
818,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,MeasureCode,pn-7,pn-7,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,MeasureName,pneumonia patients assessed and given influenza vaccination,pneumonia patients assessed and given influenza vaccination,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,Score,96%,96%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,Sample,187 patients,187 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
818,Stateavg,al_pn-7,al_pn-7,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
819,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,MeasureCode,scip-card-2,scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,Score,91%,91%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,Sample,109 patients,109 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
819,Stateavg,al_scip-card-2,al_scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
820,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,MeasureCode,scip-inf-1,scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,Score,98%,98%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,Sample,557 patients,557 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
820,Stateavg,al_scip-inf-1,al_scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,City,gxdsden,gadsden,1,1,0.9999359443210168,6.405567898313699e-05,0.9999359443210168
821,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,MeasureCode,scip-inf-2,scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given the  right kind of antibiotic to help prevent infection,1,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
821,Score,97%,97%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,Sample,564 patients,564 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
821,Stateavg,al_scip-inf-2,al_scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,HospitalName,gadsden regional medical center,gadsden regional medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,Address,1007 goodyear avenue,1007 goodyear avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,City,gadsden,gadsden,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
822,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,ZipCode,35903,35903,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,CountyName,etowah,etowah,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,PhoneNumber,2564944000,2564944000,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,HospitalOwner,proprietary,proprietary,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,MeasureCode,scip-inf-3,scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,Score,90%,90%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,Sample,520 patients,520 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
822,Stateavg,al_scip-inf-3,al_scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
823,ProviderNumber,10040,10040,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
